"Code_bib","nom_de_l_etablissement","Adresse","code_departement","Département","CP","Ville","code_insee_commune","Population.commune","Longitude","Latitude","Statut","type_adresse","site_internet","Amplitude.horaire","nombre_de_places","nb_postes_informatiques_publics","ouverture_le_dimanche","connexion_wi_fi","Surface","nombre_de_livres","nombre_de_cd","nombre_de_dvd","nombre_d_emprunteurs","nombre_d_entrees","nombre_de_prets","depenses_action_culturelle","depenses_documentaires","etp_salaries","Nombre.de.salariés","gratuite_des_services","nombre_actions_culturelles","pop_touchee_actions_culturelles"
"LI10182","Médiathèque Au Bord'& mots","17 rue de la Mairie","45","Loiret",45460,"Les Bordes","45042",1911,2.401856,47.812527,"Bibliothèque intercommunale","Bâtiment ouvert","mediatheques.valdesully.fr",17.5,12,1,"Non","Oui",234,6614,519,217,358,6747.19679633867,8353,1532.36237623762,7783.82252559727,1.98,7,"Oui",13,51
"LI1054","Mediathèque municipale","Avenue Gambetta - BP 90090","28","Eure-et-Loir",28700,"Auneau-Bleury-Saint-Symphorien","28015",6367,1.773562,48.461735,"Bibliothèque municipale","Bâtiment ouvert",NA,20,40,4,"Non","Oui",349,13054,378,824,1113,1153,27094,4207,15899,1.5,2,"Non",12,336
"LI19029","Bibliothèque","6 Place de la Mairie","18","Cher",18370,"Châteaumeillant","18057",1721,2.196931,46.561003,"Bibliothèque municipale","Bâtiment ouvert",NA,11,14,0,"Non","Oui",234,1016,0,0,135,1035,3121,0,3200,0,0,"Oui",6,60
"LI19070","Bibliothèque municipale","9 Place Saint-Aignan","18","Cher",18500,"Berry-Bouy","18028",1205,2.291758,47.109305,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19088","Point-lecture de Jussy-Champagne","1 Place de l'Eglise","18","Cher",18130,"Jussy-Champagne","18119",210,2.643028,46.986216,"Bibliothèque municipale","Bâtiment ouvert","cc-laseptaine.fr",3,8,0,"Non","Oui",16,350,1,0,20,6747.19679633867,144,25,356,0,0,"Oui",1,NA
"LI19092","Point-lecture de Vornay","Place de la Mairie","18","Cher",18130,"Vornay","18289",602,2.584385,46.974955,"Bibliothèque municipale","Bâtiment ouvert","non",1,4,1,"Non","Oui",20,450,0,0,341,100,341,0,0,0,0,"Oui",NA,NA
"LI5730","Médiathèque Saint Marceau","1 rue des Roses","45","Loiret",45000,"Orléans","45234",119065,1.900636,47.901017,"Bibliothèque municipale classée","Bâtiment ouvert","http://mediatheques.orleans-metropole.fr",25,50,6,"Non","Oui",485,15946,1201,1355,1319,28820,61531,1532.36237623762,7783.82252559727,3.9,4,"Oui",26,513
"LI1527","Médiathèque Raymonde Vincent","Place de la Mairie","36","Indre",36250,"Saint-Maur","36202",3710,1.639525,46.805023,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.saint-maur36.fr/",21,90,2,"Non","Oui",250,5625,357,413,319,4500,7737,4259,7498,1,1,"Oui",53,1215
"LI1576","Bibliotheque Municipale de Tauxigny-Saint-Bauld","69 bis rue de la Liberté","37","Indre-et-Loire",37310,"Tauxigny-Saint-Bauld","37254",1731,0.834503,47.212693,"Bibliothèque municipale","Bâtiment ouvert",NA,8,15,1,"Non","Oui",100,3001,1,72,215,6747.19679633867,4278,226,3237,0,0,"Oui",2,59
"LI18257","Point-lecture de Sargé-sur-Braye","7 rue André Duvigneau","41","Loir-et-Cher",41170,"Sargé-sur-Braye","41235",1000,0.853257,47.924674,"Bibliothèque intercommunale","Bâtiment ouvert",NA,4,10,1,"Non","Non",50,479,2,20,17,112,113,1532.36237623762,7783.82252559727,0,0,"Oui",NA,NA
"LI19039","Bibliothèque","3 Place Maurice Utrillo","18","Cher",18160,"Touchay","18266",235,2.210573,46.712487,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19051","Bibliothèque","Lieu Dit Prevent","18","Cher",18300,"Couargues","18074",203,2.928987,47.277026,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19063","Médiathèque","16 Place du Champ de Foire","18","Cher",18240,"Savigny-en-Sancerre","18246",1132,2.80772,47.441033,"Bibliothèque municipale","Bâtiment ouvert","www.mediatheques.comcompsv.fr",9.5,5,1,"Non","Non",50,2972,92,NA,67,640,14359.9237012987,1532.36237623762,2750,0.8,1,"Oui",12,82
"LI1913","Bibliotheque Municipale","PLACE DU CHAMPS DE FOIRE","45","Loiret",45500,"Autry-le-Châtel","45016",915,2.601639,47.598125,"Bibliothèque municipale","Bâtiment ouvert",NA,4,6,0,"Non","Non",60,4360,NA,NA,120,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,0,0,"Oui",2,30
"LI1915","Bibliotheque Municipale",NA,"45","Loiret",45630,"Beaulieu-sur-Loire","45029",1789,2.802478,47.533232,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19223","Médiathèque Trait d'union","9 Route de la Petite Ecole","18","Cher",18500,"Sainte-Thorette","18237",485,2.200859,47.080557,"Bibliothèque municipale","Bâtiment ouvert","commune",14,30,1,"Non","Oui",186,739,255,34,233,1775,1451,2545,2387,0.43,1,"Oui",169,719
"LI1946","Mediathèque Denis Poisson Pithiviers","14 place Jean de La Taille","45","Loiret",45300,"Pithiviers","45252",9238,2.256883,48.172915,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque-pithiviers.c3rb.org/",23,87,6,"Non","Oui",980,42405,4354,1399,1813,16250,40046,5861,24506,4,4,"Non",40,1652
"LI1961","Bibliothèque - Vannes sur Cosson","Rue Bagatelle","45","Loiret",45510,"Vannes-sur-Cosson","45331",623,2.209731,47.715506,"Bibliothèque intercommunale","Bâtiment ouvert","mediatheques.valdesully.fr",6.5,5,0,"Non","Non",143,3780,119,116,64,6747.19679633867,2082,1532.36237623762,7783.82252559727,0.71,2,"Oui",4,61
"LI5596","Bibliothèque intercommunale Le Pêchereau","Place du 8 Mai 1945","36","Indre",36200,"Le Pêchereau","36154",1862,1.541663,46.565037,"Bibliothèque intercommunale","Bâtiment ouvert","https://mediatheques.lavalleedelacreuse.fr/",7,17,1,"Non","Oui",135,2607,147,110,71,1133,2019,1532.36237623762,7783.82252559727,NA,NA,"Oui",12,2
"LI664","Bibliothèque Jean Ristat","Place de l'hôtel de ville","18","Cher",18410,"Argent-sur-Sauldre","18011",2092,2.434509,47.607588,"Bibliothèque municipale","Bâtiment ouvert","Https://bibliotheque-argent-sur-sauldre.c3rb.org/",15,42,3,"Non","Oui",371,5029,214,349,302,6747.19679633867,9814,0,6873,2,2,"Oui",352,340
"LI673","Bibliothèque Marguerite Audoux","Place de l'église","18","Cher",18500,"Marmagne","18138",1957,2.285113,47.101386,"Bibliothèque municipale","Bâtiment ouvert","https://www.marmagne.fr/vivre-a-marmagne/la-mediatheque/",6,10,2,"Non","Non",202,6310,180,424,179,6747.19679633867,5590,620,2704,0,0,"Oui",10,4
"LI676","Bibliothèque","Jardins de porte Oison","18","Cher",18300,"Sancerre","18241",1363,2.839682,47.329752,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI671","Bibliothèque","Place paul Novara","18","Cher",18110,"Fussy","18097",1973,2.431998,47.142306,"Bibliothèque municipale","Bâtiment ouvert","https://www.fussy.fr/information/le-centre-culturel-biblio",35,10,1,"Non","Non",227,4616,205,234,248,2513,9048,0,4017,1.71,2,"Oui",11,733
"LI15903","Bibliothèque de Dangeau","10 Rue de la Mairie","28","Eure-et-Loir",28160,"Dangeau","28127",1273,1.286359,48.208778,"Bibliothèque municipale","Bâtiment ouvert",NA,4.5,12,1,"Non","Non",60,1395,1,9,73,6747.19679633867,2327,0,1300,0,0,"Oui",NA,NA
"LI15906","Bibliothèque de Fontaine la Guyon","2 rue Charles PEGUY","28","Eure-et-Loir",28190,"Fontaine-la-Guyon","28154",1697,1.313721,48.474203,"Bibliothèque municipale","Bâtiment ouvert","http://www.fontainelaguyon.fr/",8,6,0,"Non","Non",55,2125,0,2,173,2089,4617,894,1171,0.57,1,"Non",25,635
"LI15912","Bibliothèque de Hanches","Rue de l'église","28","Eure-et-Loir",28130,"Hanches","28191",2740,1.647879,48.599013,"Bibliothèque municipale","Bâtiment ouvert","www.aedah.fr",16,8,1,"Non","Oui",50,4165,1,3,70,6747.19679633867,979,500,2659,0.17,2,"Non",NA,NA
"LI15946","Bibliothèque de Sainville","place Marie Poussepin","28","Eure-et-Loir",28700,"Sainville","28363",1043,1.88397,48.414172,"Bibliothèque municipale","Bâtiment ouvert",NA,4,17,1,"Non","Non",75,2064,0,2,54,420,478,40,1350,0,0,"Non",NA,NA
"LI15949","Bibliothèque de Sours","24 rue Louis Isambert","28","Eure-et-Loir",28630,"Sours","28380",2092,1.594436,48.412873,"Bibliothèque municipale","Bâtiment ouvert",NA,4,16,1,"Non","Non",85,3785,3,19,180,6747.19679633867,5475,232,1905,0,0,"Oui",5,102
"LI17932","Bibliothèque municipale","Place des écoles","45","Loiret",45760,"Boigny-sur-Bionne","45034",2143,2.006562,47.929477,"Bibliothèque municipale","Bâtiment ouvert",NA,4,10,0,"Non","Non",100,3394,0,0,398.905063291139,897,2563,0,1179,0,0,"Oui",92,92
"LI18163","Bibliothèque de Cellettes","3 place du 11 novembre","41","Loir-et-Cher",41120,"Cellettes","41031",2758,1.383681,47.527016,"Bibliothèque municipale","Bâtiment ouvert",NA,7.3,10,0,"Non","Non",78,6633,0,0,169,1247,4041,379,2326,0,0,"Non",180,180
"LI18258","Médiathèque Selommes","17 bis rue du Bout des Haies","41","Loir-et-Cher",41100,"Selommes","41243",821,1.192498,47.755427,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediaenvendomois.fr",14,50,1,"Non","Oui",294,16582,NA,NA,273,6747.19679633867,12099,857,0,2.2,3,"Non",89,581
"LI18367","L'EnVolée - Médiathèque d'Epieds","7 bis Place Saint Privat","45","Loiret",45130,"Épieds-en-Beauce","45134",1457,1.617968,47.948455,"Bibliothèque intercommunale","Bâtiment ouvert","https://epieds.bibenligne.fr",10,55,14,"Non","Oui",317,8266,367,282,251,1268,7534,1028,3906,1.17,2,"Non",8,253
"LI18384","Bibliothèque Municipale","9 route de Chateauneuf","45","Loiret",45110,"Sigloy","45311",680,2.224189,47.844961,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18993","Bibliothèque","Place du Marché","18","Cher",18310,"Graçay","18103",1321,1.845375,47.142544,"Bibliothèque municipale","Bâtiment ouvert","NC",10.5,12,1,"Non","Non",60,1285,220,0,123,634,2078,1808,1925,0.4,1,"Oui",8,NA
"LI13245","Bibliothèque Municipale","Mairie","36","Indre",36310,"Tilly","36223",147,1.208461,46.409544,"Bibliothèque municipale","Bâtiment ouvert",NA,2,NA,0,NA,"Non",40,15,NA,NA,17,123,315,1532.36237623762,0,0.06,1,"Oui",NA,NA
"LI13250","Médiathèque municipale","1 Rue Jean Viard","36","Indre",36230,"Saint-Denis-de-Jouhet","36189",982,1.869545,46.531671,"Bibliothèque municipale","Bâtiment ouvert","mediathequesmb.c3rb.org",10,14,3,"Non","Oui",70,1663,0,0,129,1863,3093,150,1780,0,0,"Oui",39,1468
"LI13441","Bibliothèque Intercommunale - Fontgombault","36 rue de l'Abbaye","36","Indre",36220,"Fontgombault","36076",261,0.982694,46.676069,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediathequesdelabrenne.fr",16,NA,0,NA,"Non",25,176,NA,NA,7,282,23,1532.36237623762,7783.82252559727,0,0,"Oui",NA,NA
"LI14946","Bibliothèque municipale - Espace Julia Daudet","1 impasse Beaujardin","37","Indre-et-Loire",37530,"Chargé","37060",1356,1.029802,47.433312,"Bibliothèque municipale","Bâtiment ouvert",NA,8,12,0,"Non","Oui",81,7549,0,0,184,1718,4941,120,2870,0,0,"Non",3,150
"LI14964","Bibliothèque du Grand-Pressigny","Mairie Place des halles","37","Indre-et-Loire",37350,"Le Grand-Pressigny","37113",888,0.815783,46.918014,"Bibliothèque municipale","Bâtiment ouvert","non",6,4,0,"Non","Non",38,2466,192,75,61,6747.19679633867,2142,0,1885,0,0,"Non",2,100
"LI15490","Bibliotheque Intercommunale - Le Blanc","Place René Thimel","36","Indre",36300,"Le Blanc","36018",6425,1.059885,46.638636,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediathequesdelabrenne.fr",22,36,3,"Non","Oui",382,26754,1958,0,840,10132,28043,1532.36237623762,19711,4.87,7,"Non",69,1493
"LI1762","Bibliothèque municipale de Fresnes","24 rue de Fougères","41","Loir-et-Cher",41700,"Fresnes","41094",1217,1.4103,47.435397,"Bibliothèque municipale","Bâtiment ouvert",NA,4,10,1,"Non","Non",100,2256,0,0,66,1382,2022,0,794,0,0,"Oui",40,453
"LI1763","Mediatheque Coeur de Sologne","10 Rue de Beauce","41","Loir-et-Cher",41600,"Lamotte-Beuvron","41106",4619,2.028872,47.605339,"Bibliothèque intercommunale","Bâtiment ouvert","https://coeurdesologne.bibenligne.fr/",18,124,14,"Non","Oui",670,13321,28,420,540,6747.19679633867,12321,0,9300,3.5,4,"Oui",39,924
"LI17968","Bibliothèque Municipale","5 rue de la Mairie","45","Loiret",45420,"Dammarie-en-Puisaye","45120",172,2.870862,47.625429,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18171","Bibliothèque d'Avaray-Lestiou","1 rue de l'École","41","Loir-et-Cher",41500,"Lestiou","41114",291,1.589595,47.734698,"Bibliothèque municipale","Bâtiment ouvert",NA,4,15,1,"Non","Oui",60,3150,0,0,112,1061,1837,270,1172,0,0,"Non",123,326
"LI18209","Bibliothèque de Courmemin","7 rue François 1er","41","Loir-et-Cher",41230,"Courmemin","41068",505,1.628386,47.471307,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18230","Point-lecture de Tour-en-Sologne","71 rue de la Motte","41","Loir-et-Cher",41250,"Tour-en-Sologne","41262",1152,1.500256,47.53796,"Bibliothèque municipale","Bâtiment ouvert","http://mabib.fr/biblitourensologne/",6,4,1,"Non","Oui",28,2318,0,0,36,310,1869,0,296,0,0,"Oui",2,2
"LI18244","Bibliothèque de Saint-Julien-de-Chédon","1 place de la Mairie","41","Loir-et-Cher",41400,"Saint-Julien-de-Chédon","41217",782,1.203866,47.328207,"Bibliothèque municipale","Bâtiment ouvert",NA,4,6,1,"Non","Oui",35,411,0,0,62,6747.19679633867,1630,0,728,0,0,"Oui",3,20
"LI18369","Point Lecture","1 rue du Moulin","45","Loiret",45130,"Charsonville","45081",629,1.586125,47.928268,"Bibliothèque intercommunale","Bâtiment ouvert",NA,1.3,4,0,"Non","Non",11,269,0,0,10,10,116,0,0,0,0,"Non",NA,NA
"LI18379","Bibliothèque Municipale","Place du Vieux Marché","45","Loiret",45480,"Outarville","45240",1355,2.020866,48.211162,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18383","Bibliothèque Municipale","16 rue de la Mairie","45","Loiret",45240,"Sennely","45309",705,2.14842,47.678668,"Bibliothèque municipale","Bâtiment ouvert",NA,4,NA,0,NA,"Non",30,2584,NA,NA,50,598,14359.9237012987,1532.36237623762,300,0,0,"Oui",NA,NA
"LI18386","Bibliothèque - Viglain","2  Route de Sully","45","Loiret",45600,"Viglain","45336",882,2.30218,47.728563,"Bibliothèque intercommunale","Bâtiment ouvert","mediatheques.valdesully.fr",6.5,4,0,"Non","Non",50,2313,57,66,96,6747.19679633867,2293,1532.36237623762,7783.82252559727,0.58,2,"Oui",2,32
"LI18388","Bibliothèque Municipale","11 avenue du  Château","45","Loiret",45120,"Cepoy","45061",2431,2.740298,48.04416,"Bibliothèque municipale","Bâtiment ouvert","https://www.agorame.fr/",6,5,0,"Non","Non",NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,0.2,1,"Oui",NA,NA
"LI19026","Mériéthèque","11 Grande Rue","18","Cher",18380,"Méry-ès-Bois","18149",558,2.36307,47.313729,"Bibliothèque municipale","Bâtiment ouvert","0",15,5,1,"Non","Non",55,1269,4,1,103,2559,95,1532.36237623762,952,0,0,"Oui",3,674
"LI19044","Bibliothèque municipale","3 Rue de la Camuze","18","Cher",18140,"Sancergues","18240",644,2.917484,47.156769,"Bibliothèque associative","Bâtiment ouvert",NA,7,5,1,"Non","Oui",63,3932,80,NA,115,6747.19679633867,14359.9237012987,1532.36237623762,1362,0,0,"Oui",6,170
"LI19067","Bibliothèque municipale","44 Grande Rue","18","Cher",18260,"Vailly-sur-Sauldre","18269",663,2.650335,47.459995,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19087","Bibliothèque de Farges-en-Septaine","6 Rue des Epinettes","18","Cher",18800,"Farges-en-Septaine","18092",1017,2.650311,47.072868,"Bibliothèque municipale","Bâtiment ouvert","https://cclaseptaine-bibliotheques.c3rb.org/",10,15,1,"Non","Non",35,2334,0,0,76,550,3121,25,1988,0.03,1,"Oui",7,55
"LI20199","Médiathèque d'Amilly","56 Rue des Droits de l’Homme","45","Loiret",45200,"Amilly","45004",13835,2.766515,47.974507,"Bibliothèque municipale","Bâtiment ouvert","https://www.amilly.com/",20,40,12,"Non","Oui",867,49229,11111,5999,1930,6747.19679633867,100138,7400,51840,5,5,"Oui",NA,NA
"LI18353","Bibliothèque Municipale","9 rue de la Groue","45","Loiret",45380,"Chaingy","45067",4160,1.774854,47.885087,"Bibliothèque municipale","Bâtiment ouvert","0",6,16,2,"Non","Non",185,6731,0,0,0,635,0,174,1419,1,1,"Non",20,NA
"LI19042","Bibliothèque","2 Route de Baugy","18","Cher",18140,"Couy","18077",380,2.823682,47.116564,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19193","Médiathèque des Coteaux","6 Place de l'Abbé Fleurat","37","Indre-et-Loire",37130,"Coteaux-sur-Loire","37232",1916,0.305804,47.285501,"Bibliothèque municipale","Bâtiment ouvert","http://mediathequedescoteaux.bibli.fr",6,15,0,"Non","Oui",140,4366,314,106,185,2747,3954,742,3479,0,0,"Non",12,353
"LI19226","Bibliothèque","1 Route de la Mairie","18","Cher",18290,"Plou","18181",552,2.154717,47.015449,"Bibliothèque municipale","Bâtiment ouvert",NA,12,NA,0,NA,"Non",50,11180.2109375,NA,NA,54,6747.19679633867,176,1532.36237623762,7783.82252559727,0,0,"Oui",NA,NA
"LI19237","Bibliothèque","445 Route de la Forest","18","Cher",18200,"Nozières","18169",230,2.43432,46.730892,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1924","Bibliotheque Municipale","7 PLACE DU CLOÎTRE","45","Loiret",45430,"Chécy","45089",8983,2.025256,47.891871,"Bibliothèque municipale","Bâtiment ouvert","www.checy.fr",20,4,0,"Non","Non",183,12154,2,0,838,6747.19679633867,31103,6178,11074,2,2,"Oui",756,979
"LI18989","Bibliothèque municipale","13 Route de Nohant","18","Cher",18310,"Dampierre-en-Graçay","18085",249,1.94425,47.179741,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19059","Bibliothèque","1 Route de Sancerre","18","Cher",18300,"Saint-Bouize","18200",283,2.885346,47.284267,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19089","Point lecture de Nohant-en-Goût","Le Bourg","18","Cher",18390,"Nohant-en-Goût","18166",568,2.57176,47.097454,"Bibliothèque municipale","Bâtiment ouvert","https://cclaseptaine-bibliotheques.c3rb.org/",2,18,0,"Non","Non",60,390,0,0,10,46,799,25,1050,0,0,"Oui",20,10
"LI19093","Bibliothèque","1 Rue de l'Eglise","18","Cher",18520,"Bengy-sur-Craon","18027",716,2.747513,47.000294,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI19215","Bibliothèque","7 Place de la Mairie","18","Cher",18190,"Venesmes","18273",816,2.313069,46.839411,"Bibliothèque municipale","Bâtiment ouvert",NA,18,NA,0,NA,"Non",30,450,NA,NA,9,6747.19679633867,110,1532.36237623762,0,1,1,"Oui",NA,NA
"LI20139","Bibliothèque Presse & Médias","7 Rue de la Scierie","18","Cher",18170,"Le Châtelet","18059",940,2.285391,46.639727,"Bibliothèque intercommunale","Bâtiment ouvert","https://www.bibliotheques-cdc-berry-grand-sud.fr/",3,12,0,"Non","Non",35,379,0,21,12,65,99,0,250,0,0,"Oui",5,165
"LI4495","Bibliothèque de Luray","2 grande rue","28","Eure-et-Loir",28500,"Luray","28223",1597,1.397054,48.720442,"Bibliothèque municipale","Bâtiment ouvert",NA,13,24,1,"Non","Non",175,9002,0,0,134,1358,3185,704,1897,1,1,"Non",13,117
"LI13084","Bibliothèque intercommunale d'Artannes-sur-Indre","3 Allée des Glycines","37","Indre-et-Loire",37260,"Artannes-sur-Indre","37006",2790,0.598259,47.272157,"Bibliothèque intercommunale","Bâtiment ouvert","https//bibliotheques-tvi-touraine.fr",11,20,0,"Non","Oui",150,8458,0,0,444,6747.19679633867,10643,612,4109,0.5,1,"Oui",19,215
"LI14949","bibliothèque la Pile de Livres","12 place de la Mairie","37","Indre-et-Loire",37130,"Cinq-Mars-la-Pile","37077",3894,0.460656,47.347309,"Bibliothèque municipale","Bâtiment ouvert","NC",7,24,1,"Non","Oui",100,5801,28,108,283,6747.19679633867,5912,280,2604,0,0,"Non",1,NA
"LI14988","Bibliothèque de Maillé A livre ouvert","2 rue du 25 août","37","Indre-et-Loire",37800,"Maillé","37142",570,0.57984,47.052783,"Bibliothèque municipale","Bâtiment ouvert","pas de site",4,20,0,"Non","Non",66,11180.2109375,24,62,69,1020,1587,715,898,0,0,"Non",7,29
